api_signature	benchmark_id	status	notes
F64DenseMatrix.qr(tall)	com.eignex.koblas.bench.QrBenchmark.qrTall	benchmarked	
F64DenseMatrix.qrPivoted(square)	com.eignex.koblas.bench.QrBenchmark.qrPivotedSquare	benchmarked	
F64DenseMatrix.qrPivoted(tall)	com.eignex.koblas.bench.QrBenchmark.qrPivotedTall	benchmarked	
F64QrDecomposition.solve(DoubleArray)	com.eignex.koblas.bench.QrBenchmark.leastSquares	benchmarked	
F64LinearAlgebra.applyQ(F64QrDecomposition,transpose=false)	com.eignex.koblas.bench.QrBenchmark.applyQ	benchmarked	
F64LinearAlgebra.applyQ(F64QrDecomposition,transpose=true)	com.eignex.koblas.bench.QrBenchmark.applyQTransposed	benchmarked	
F64LinearAlgebra.solve(F64DenseMatrix,minimumNorm=true)	com.eignex.koblas.bench.QrBenchmark.minimumNorm	benchmarked	
F64DenseMatrix.lu().solve(DoubleArray)	com.eignex.koblas.bench.SolveBenchmark.luFactorAndSolve	benchmarked	
F64LinearAlgebra.solve(F64LuDecomposition,DoubleArray)	com.eignex.koblas.bench.SolveBenchmark.luSolve	benchmarked	
F64LinearAlgebra.solveInto(F64LuDecomposition,DoubleArray,DoubleArray)	com.eignex.koblas.bench.SolveBenchmark.luSolveInto	benchmarked	
F64LinearAlgebra.solveInto(F64LdlDecomposition,DoubleArray,DoubleArray)	com.eignex.koblas.bench.SolveBenchmark.ldlSolveInto	benchmarked	
F64DenseMatrix.lu()	com.eignex.koblas.bench.SolveBenchmark.luFactor	benchmarked	
F64DenseMatrix.lu(rectangular)	com.eignex.koblas.bench.SolveBenchmark.rectangularLuFactor	benchmarked	
F64LinearAlgebra.factorInto(F64DenseMatrix,F64LuDecomposition)	com.eignex.koblas.bench.SolveBenchmark.luFactorInto	benchmarked	
F64LinearAlgebra.ldl(F64DenseMatrix)	com.eignex.koblas.bench.SolveBenchmark.ldlFactor	benchmarked	
F64LinearAlgebra.rcond(F64LuDecomposition,Double)	com.eignex.koblas.bench.SolveBenchmark.rcond	benchmarked	
F64LinearAlgebra.invert(F64LuDecomposition)	com.eignex.koblas.bench.SolveBenchmark.invertLu	benchmarked	
F64DenseMatrix.trtri(lower=true)	com.eignex.koblas.bench.SolveBenchmark.trtri	benchmarked	
F64EquilibratingSparseLu.factor(F64SparseMatrix).solve(DoubleArray)	com.eignex.koblas.bench.SparseBenchmark.sparseLuSolve	benchmarked	
F64SparseFactorization.solveInto(DoubleArray,transpose=false)	com.eignex.koblas.bench.SparseBenchmark.sparseLuFtran	benchmarked	
F64SparseFactorization.solveInto(DoubleArray,transpose=true)	com.eignex.koblas.bench.SparseBenchmark.sparseLuBtran	benchmarked	
F64SparseLinearAlgebra.gemv(F64SparseMatrix,transpose=false)	com.eignex.koblas.bench.SparseBenchmark.sparseGemv	benchmarked	
F64SparseLinearAlgebra.gemv(F64SparseMatrix,transpose=true)	com.eignex.koblas.bench.SparseBenchmark.sparseGemvTransposed	benchmarked	
F64SparseMatrix.lu()	com.eignex.koblas.bench.SparseBenchmark.sparseLuFactor	benchmarked	
F64EquilibratingSparseLu.factor(F64SparseMatrix)	com.eignex.koblas.bench.SparseBenchmark.sparseLuFactorEquilibrated	benchmarked	
F64SparseBlas.trsv(F64SparseMatrix,DoubleArray)	com.eignex.koblas.bench.SparseBenchmark.sparseTrsv	benchmarked	
F64SparseMatrix.transpose()	com.eignex.koblas.bench.SparseBenchmark.sparseTranspose	benchmarked	
F64SparseMatrix.lu(host)	com.eignex.koblas.bench.SparseHostBenchmark.factor	benchmarked	
F64SparseFactorization.factors()	com.eignex.koblas.bench.SparseHostBenchmark.factors	benchmarked	
F64SparseFactorization.solve(DoubleArray)	com.eignex.koblas.bench.SparseHostBenchmark.solve	benchmarked	
F64SparseFactorization.solve(DoubleArray,transpose=true)	com.eignex.koblas.bench.SparseHostBenchmark.solveTransposed	benchmarked	
F64SparseMatrix.transpose(host arm)	com.eignex.koblas.bench.SparseHostBenchmark.transpose	benchmarked	
SparseVector.dot(SparseVector)	com.eignex.koblas.bench.SparseLevel1Benchmark.sparseDotSparse	benchmarked	
SparseVector.dot(Vector)	com.eignex.koblas.bench.SparseLevel1Benchmark.sparseDotDense	benchmarked	
Vector.axpy(Double,SparseVector)	com.eignex.koblas.bench.SparseLevel1Benchmark.sparseAxpy	benchmarked	
SparseVector.norm2()	com.eignex.koblas.bench.SparseLevel1Benchmark.sparseNrm2	benchmarked	
SparseVector.asum()	com.eignex.koblas.bench.SparseLevel1Benchmark.sparseAsum	benchmarked	
F64SparseKernels.scatter(SparseVector,DoubleArray)	com.eignex.koblas.bench.SparseLevel1Benchmark.sparseScatter	benchmarked	
F64SparseKernels.gather(SparseVector,DoubleArray)	com.eignex.koblas.bench.SparseLevel1Benchmark.sparseGather	benchmarked	
F64SparseKernels.gatherZero(SparseVector,DoubleArray)	com.eignex.koblas.bench.SparseLevel1Benchmark.sparseGatherZero	benchmarked	
F64SparseBlas.gemm(F64SparseMatrix,F64DenseMatrix)	com.eignex.koblas.bench.SparseProductHostBenchmark.gemm	benchmarked	
F64SparseBlas.gemm(F64SparseMatrix,F64DenseMatrix,singleColumn)	com.eignex.koblas.bench.SparseProductHostBenchmark.gemmSingle	benchmarked	
F64PreparedSparseMatrix.gemm(F64DenseMatrix)	com.eignex.koblas.bench.SparseProductHostBenchmark.preparedGemm	benchmarked	
F64PreparedSparseMatrix.gemv(DoubleArray)	com.eignex.koblas.bench.SparseProductHostBenchmark.preparedGemv	benchmarked	
F64PreparedSparseMatrix.gemm(F64SparseMatrix)	com.eignex.koblas.bench.SparseProductHostBenchmark.preparedSparseProduct	benchmarked	
F64SparseBlas.gemv(F64SparseMatrix,DoubleArray)	com.eignex.koblas.bench.SparseProductHostBenchmark.gemv	benchmarked	
F64SparseBlas.gemm(F64SparseMatrix,F64SparseMatrix)	com.eignex.koblas.bench.SparseProductHostBenchmark.sparseProduct	benchmarked	
F64SparseBlas.trsv(F64SparseMatrix,DoubleArray,host)	com.eignex.koblas.bench.SparseProductHostBenchmark.trsv	benchmarked	
F64SparseMatrix.qr()	com.eignex.koblas.bench.SparseQrHostBenchmark.qr	benchmarked	
F64SparseQrFactorization.applyQ(DoubleArray,transpose=true)	com.eignex.koblas.bench.SparseQrHostBenchmark.qrApplyQ	benchmarked	
F64SparseQrFactorization.solve(F64DenseMatrix)	com.eignex.koblas.bench.SparseQrHostBenchmark.qrBlockSolve	benchmarked	
F64SparseQrFactorization.factors()	com.eignex.koblas.bench.SparseQrHostBenchmark.qrFactors	benchmarked	
F64SparseQrFactorization.solve(DoubleArray)	com.eignex.koblas.bench.SparseQrHostBenchmark.qrSolve	benchmarked	
F64SparseMatrix.transpose(qr arm)	com.eignex.koblas.bench.SparseQrHostBenchmark.transpose	benchmarked	
F64SparseMatrix.cholesky()	com.eignex.koblas.bench.SparseSymmetricHostBenchmark.cholesky	benchmarked	
F64SparseMatrix.ldl()	com.eignex.koblas.bench.SparseSymmetricHostBenchmark.ldl	benchmarked	
F64CholeskySparseFactorization.factors()	com.eignex.koblas.bench.SparseSymmetricHostBenchmark.choleskyFactors	benchmarked	
F64LdlSparseFactorization.factors()	com.eignex.koblas.bench.SparseSymmetricHostBenchmark.ldlFactors	benchmarked	
F64SparseMatrix.transpose(symmetric arm)	com.eignex.koblas.bench.SparseSymmetricHostBenchmark.transpose	benchmarked	
